review_id	sentiment	label_id	input_ids	review_body	date
17847	1	2	[0, 16587, 42, 3588, 8, 63, 23193, 328, 372, 1521, 4286, 4, 10199, 16, 1256, 3793, 1437, 23889, 1437, 8, 3279, 1437, 25, 157, 4, 939, 303, 5, 3588, 7, 422, 739, 4, 939, 2740, 10, 4761, 11, 5, 12339, 8, 650, 11, 5, 1458, 4, 939, 222, 101, 258, 8089, 1437, 12862, 1437, 53, 5, 1836, 650, 21, 5, 275, 2564, 4, 13, 5135, 1437, 939, 437, 195, 108, 401, 113, 1437, 16157, 23246, 1437, 8, 3568, 10, 231, 4, 5, 1836, 650, 478, 95, 1065, 127, 15145, 8, 5, 21764, 1348, 159, 7, 127, 11269, 41149, 4, 939, 5328, 42, 198, 5, 790, 13, 29402, 8, 5426, 14, 150, 5, 29716, 21, 2579, 8, 3229, 77, 939, 78, 342, 939, 2, 1, 1, 1, 1, 1]	"Love this dress and its versatility! great design concept. fabric is pretty soft  cozy  and warm  as well. i found the dress to run large. i ordered a medium in the gray and small in the rose. i did like both colors irl  but the size small was the best fit. for reference  i'm 5'6""  135 lbs  and wear a 6. the size small hit just above my knees and the sleeves reached down to my knuckles. i wore this around the house for awhile and realized that while the knit was nice and tight when i first put i"	2023-03-29T09:21:27Z
3643	1	2	[0, 10993, 160, 111, 939, 657, 209, 10844, 734, 51, 32, 5, 6089, 356, 939, 33, 57, 6062, 13, 1437, 8, 5, 8577, 198, 5, 23385, 32, 99, 269, 1088, 162, 15, 42, 2167, 1763, 4, 5, 129, 936, 111, 61, 939, 303, 19, 10, 986, 2229, 111, 16, 14, 51, 478, 162, 23, 5, 7451, 1437, 1195, 87, 99, 16, 7092, 4, 187, 939, 6640, 960, 59, 209, 10844, 1437, 939, 1276, 7, 98, 19, 563, 741, 8, 56, 106, 15992, 7, 28, 59, 41, 10468, 10941, 4, 42, 963, 3931, 5, 23385, 23, 5, 299, 9, 5, 8577, 8, 769, 2611, 13341, 734, 5, 39815, 28337, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	First off - i love these jeans... they are the exact look i have been searching for  and the bands around the hem are what really sold me on this specific pair. the only problem - which i found with a previous purchase - is that they hit me at the ankle  rather than what is pictured. since i liked everything about these jeans  i decided to so with plan b and had them altered to be about an inch shorter. this involved cutting the hem at the top of the bands and reattaching... the stitching blends	2023-03-29T09:21:27Z
9802	1	2	[0, 100, 2740, 5, 3023, 462, 11, 5, 2440, 1732, 8, 5, 2564, 16, 1528, 7, 1836, 4, 24, 2856, 5, 1421, 18, 2356, 4, 5, 1468, 16, 182, 7174, 4, 2299, 240, 10, 6013, 73, 438, 5602, 12213, 4, 5, 6184, 16, 15652, 4, 5, 8089, 32, 203, 19129, 11, 621, 4, 24, 18, 215, 10, 1531, 13454, 13, 1035, 4, 939, 95, 2813, 51, 5844, 75, 842, 11538, 5, 21764, 11, 5, 1337, 2127, 4, 24, 18, 10, 410, 11789, 4, 24, 15383, 3153, 150, 14784, 359, 935, 12, 417, 15975, 98, 24, 956, 7, 28, 14098, 14677, 4, 114, 47, 120, 24, 8, 24, 18, 878, 10, 828, 380, 1437, 14784, 24, 40, 244, 19, 5, 2564, 4, 939, 101, 6044, 2, 1, 1, 1]	I ordered the xl in the blue version and the fit is true to size. it matches the model's photos. the material is very thin. definitely need a tank/cami underneath. the pattern is adorable. the colors are much brighter in person. it's such a fun tee for summer. i just wish they hadn't sewn the sleeves in the various places. it's a little awkward. it shrank while washing & air-drying so it needed to be reshaped. if you get it and it's running a bit big  washing it will help with the fit. i like pa	2023-03-29T09:21:27Z
16249	-1	0	[0, 574, 12677, 24, 804, 13, 63, 2297, 847, 8, 5780, 4, 959, 1437, 77, 939, 829, 5, 6880, 939, 21, 5779, 4, 939, 2740, 127, 4505, 1836, 204, 8, 939, 21, 7358, 11, 24, 4, 939, 101, 24901, 383, 8, 1346, 14, 42, 3588, 16, 156, 14, 169, 131, 959, 1437, 42, 21, 45, 34203, 4, 939, 74, 224, 939, 74, 33, 956, 7, 1836, 159, 7, 10, 321, 8, 2532, 24, 74, 173, 53, 939, 399, 75, 236, 7, 185, 277, 778, 4, 5, 1468, 2551, 818, 8633, 2379, 219, 1437, 61, 939, 938, 75, 3087, 7309, 3006, 19048, 4804, 1169, 4, 741, 22539, 14, 24, 399, 75, 173, 66, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Loved it online for its modern cut and print. however  when i received the item i was disappointed. i ordered my usual size 4 and i was swimming in it. i like oversized things and understand that this dress is made that way; however  this was not flattering. i would say i would have needed to size down to a 0 and perhaps it would work but i didn't want to take another chance. the material seemed almost crepey  which i wasn't neccissarily expecting either. bummer that it didn't work out.	2023-03-29T09:21:27Z
7471	0	1	[0, 33378, 2650, 21451, 16576, 19, 12405, 1521, 7, 1763, 19, 10, 3143, 9, 13657, 50, 24043, 11837, 4, 10199, 16, 2579, 8, 34, 10, 1528, 128, 29043, 108, 1521, 4, 959, 1437, 5, 39328, 16, 70, 160, 4, 24, 1237, 650, 8, 350, 251, 4, 939, 437, 195, 108, 246, 8, 2067, 564, 73, 2481, 11, 21288, 8, 10, 132, 12, 306, 642, 11, 144, 31296, 4, 5, 204, 16, 350, 3229, 8, 375, 5, 4117, 11, 5933, 4, 55, 101, 2853, 16701, 4, 5, 231, 74, 28, 169, 350, 251, 4, 5779, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Wonderful pencil skirt with subtle design to pair with a variety of tops or sweaters. fabric is nice and has a true 'fitted' design. however  the sizing is all off. it runs small and too long. i'm 5'3 and wait 25/26 in denim and a 2-4p in most skirts. the 4 is too tight and past the knee in length. more like upper calf. the 6 would be way too long. disappointed.	2023-03-29T09:21:27Z
16598	1	2	[0, 10993, 1437, 939, 531, 224, 14, 42, 3588, 10698, 16467, 11, 127, 4505, 3023, 29, 36, 245, 108, 204, 113, 1437, 16491, 23246, 43, 8, 5, 38985, 6184, 16, 15652, 4, 939, 747, 33, 10, 2564, 936, 19, 14442, 36, 118, 206, 528, 7, 10, 251, 13977, 43, 147, 5, 10199, 15713, 5559, 62, 30, 127, 795, 124, 4, 45, 98, 19, 42, 3588, 4, 24, 924, 160, 127, 23739, 396, 145, 2422, 3229, 8, 5, 10199, 34, 10, 410, 4140, 98, 5, 3588, 965, 75, 17014, 4, 13, 127, 1046, 1437, 959, 36, 16079, 12, 1749, 29, 43, 1437, 42, 3588, 16, 95, 10, 410, 350, 765, 13, 5, 558, 98, 939, 437, 3981, 24, 124, 4, 67, 1437, 939, 1299, 14, 2, 1, 1, 1]	"First  i must say that this dress fits beautifully in my usual xs (5' 4""  119 lbs) and the geometric pattern is adorable. i often have a fit problem with dresses (i think due to a long waist) where the fabric bunches up by my lower back. not so with this dress. it shows off my curves without being super tight and the fabric has a little stretch so the dress isn't binding. for my age  however (mid-40s)  this dress is just a little too short for the office so i'm sending it back. also  i felt that"	2023-03-29T09:21:27Z
1725	-1	0	[0, 713, 3588, 1415, 2422, 11962, 11, 5, 2170, 8, 15, 5, 1421, 4, 939, 2740, 5, 4716, 1459, 2496, 8, 24, 21, 202, 98, 380, 8, 169, 350, 7082, 4, 117, 3989, 14778, 328, 939, 9574, 56, 7, 671, 24, 4, 939, 657, 7082, 14442, 53, 42, 65, 21, 169, 350, 380, 1437, 7082, 8, 56, 117, 3989, 23, 70, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress looked super cute in the picture and on the model. i ordered the petite style and it was still so big and way too loose. no shape whatsoever! i unfortunately had to return it. i love loose dresses but this one was way too big  loose and had no shape at all.	2023-03-29T09:21:27Z
756	1	2	[0, 133, 8089, 32, 24230, 87, 2343, 12, 182, 11577, 4, 42, 2125, 16, 182, 2216, 8, 655, 13247, 14, 939, 657, 59, 6215, 328, 939, 2333, 3568, 10, 4761, 11, 20200, 8, 15203, 4, 939, 1381, 5, 650, 8, 89, 21, 182, 410, 2249, 31, 5, 650, 50, 5, 4761, 2564, 1437, 98, 939, 439, 10, 1836, 62, 1437, 95, 13, 10, 4600, 19780, 356, 4, 24, 16, 182, 34203, 8, 40, 28, 10, 372, 1285, 7, 127, 1136, 18704, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The colors are richer than shown- very vibrant. this piece is very unique and everthing that i love about retailer! i usually wear a medium in jackets and vest. i tried the small and there was very little difference from the small or the medium fit  so i went a size up  just for a looser look. it is very flattering and will be a great addition to my fall wardrobe!	2023-03-29T09:21:27Z
2757	-1	0	[0, 713, 81, 12, 8407, 23204, 16, 1109, 12, 4301, 8, 12272, 219, 4, 939, 1467, 24, 74, 2564, 380, 1437, 53, 5, 5397, 16, 14860, 35156, 4, 5, 3195, 16, 10, 4520, 2440, 25, 21520, 11, 5, 2170, 4, 10698, 10, 410, 2514, 36, 261, 162, 43, 87, 15, 5, 1421, 4, 939, 437, 4716, 1459, 98, 24, 13203, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This over-sized sweater is light-weight and scratchy. i knew it would fit big  but the neck is overly bulky. the color is a bright blue as depicted in the picture. fits a little larger (on me) than on the model. i'm petite so it overwhelmed me.	2023-03-29T09:21:27Z
8658	0	1	[0, 100, 657, 42, 23204, 18, 4066, 3195, 8, 205, 1318, 1437, 53, 5, 10199, 16, 182, 7992, 8, 2016, 1437, 5, 5397, 1273, 16, 350, 1810, 1437, 8, 5, 5933, 16, 350, 765, 7, 28, 34203, 45, 15, 127, 6764, 36, 3654, 1421, 22877, 43, 5120, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this sweater's rich color and good quality  but the fabric is very thick and heavy  the neck opening is too wide  and the length is too short to be flattering not on my tall (not model skinny) frame.	2023-03-29T09:21:27Z
12936	1	2	[0, 100, 3584, 42, 3089, 14609, 8, 63, 98, 3473, 4, 24, 1237, 650, 939, 524, 2333, 10, 1836, 231, 53, 56, 7, 120, 24, 11, 1836, 290, 4, 939, 40, 28, 562, 10, 319, 9, 304, 66, 9, 42, 3089, 14609, 4, 24, 64, 28, 10610, 18904, 19, 16576, 50, 2705, 3195, 3588, 50, 9881, 19, 10844, 4, 5, 10199, 98, 182, 3793, 818, 101, 10, 22861, 28517, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I purchased this blazer and its so comfortable. it runs small i am usually a size 6 but had to get it in size 8. i will be getting a lot of use out of this blazer. it can be worn professionally with skirt or solid color dress or casual with jeans. the fabric so very soft almost like a sweatshirt.	2023-03-29T09:21:27Z
8995	-1	0	[0, 4528, 422, 23, 513, 132, 10070, 2735, 87, 97, 11019, 9, 5, 276, 1518, 1437, 985, 4, 215, 10, 741, 22539, 142, 5, 1318, 16, 4940, 15, 477, 4, 939, 437, 164, 7, 2081, 106, 13, 10, 1307, 1836, 939, 4443, 4, 3046, 1437, 939, 218, 75, 1508, 519, 10, 1836, 14, 18, 98, 203, 2514, 87, 70, 127, 97, 10844, 4, 939, 95, 1508, 5, 1498, 28479, 9, 5, 2081, 609, 4, 939, 2813, 985, 74, 120, 49, 39328, 743, 223, 797, 4, 24, 18, 45, 6215, 18, 7684, 4, 98, 26678, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These run at least 2 sizes smaller than other styles of the same brand  mother. such a bummer because the quality is totally on point. i'm going to exchange them for a huge size i guess. whatever  i don't mind having a size that's so much larger than all my other jeans. i just mind the complete hassle of the exchange process. i wish mother would get their sizing issues under control. it's not retailer's fault. so annoyed.	2023-03-29T09:21:27Z
11510	1	2	[0, 713, 299, 16, 3668, 2721, 4, 939, 941, 657, 5, 38857, 9, 5, 909, 8, 18521, 29868, 65, 328, 939, 524, 3700, 10, 1836, 4761, 53, 3584, 5, 739, 142, 939, 770, 24, 7, 2564, 10, 410, 2671, 8, 1181, 111, 939, 21, 164, 13, 55, 9, 10, 27115, 636, 12, 5827, 4, 114, 47, 214, 4007, 12, 17276, 3215, 101, 939, 524, 1437, 47, 189, 7996, 13, 10, 2671, 1836, 25, 157, 142, 5, 21764, 64, 356, 10, 410, 15470, 114, 63, 350, 650, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top is absolutely beautiful. i especially love the richness of the black and burgundy one! i am typically a size medium but purchased the large because i wanted it to fit a little bigger and longer - i was going for more of a tunic-style. if you're broad-shouldered like i am  you may opt for a bigger size as well because the sleeves can look a little silly if its too small.	2023-03-29T09:21:27Z
16697	0	1	[0, 713, 3235, 16, 98, 15652, 328, 939, 657, 5, 11299, 2496, 8, 5, 80, 8117, 8, 939, 269, 2813, 24, 1006, 13, 162, 4, 5, 3235, 16, 3137, 24382, 1437, 1302, 157, 156, 8, 2564, 15481, 4, 53, 1437, 1712, 24, 2564, 12684, 1437, 939, 218, 75, 101, 5, 169, 24, 2599, 162, 160, 23, 5, 18781, 4, 24, 18, 45, 34203, 13, 162, 23, 70, 4, 1437, 1437, 1437, 1437, 5, 3235, 16, 761, 9, 10, 3087, 1517, 20962, 1468, 1437, 98, 24, 18, 33997, 87, 10, 2340, 30260, 3235, 1437, 98, 939, 206, 190, 600, 24, 965, 75, 9321, 1437, 24, 429, 45, 28, 192, 12, 11672, 1437, 53, 939, 399, 75, 120, 24, 7727, 7, 1296, 24, 66, 4, 11, 1110, 9, 2564, 2]	This suit is so adorable! i love the retro style and the two patterns and i really wish it worked for me. the suit is comfy  seems well made and fit nicely. but  although it fit technically  i don't like the way it cuts me off at the thigh. it's not flattering for me at all.     the suit is kind of a neoprene material  so it's thicker than a normal bathing suit  so i think even though it isn't lined  it might not be see-through  but i didn't get it wet to test it out. in terms of fit  i think it	2023-03-29T09:21:27Z
8985	1	2	[0, 4528, 9304, 32, 2770, 328, 939, 657, 14, 51, 23595, 11, 5, 124, 8, 5, 1468, 16, 95, 235, 4, 939, 524, 195, 108, 406, 113, 8, 51, 32, 5, 1969, 5933, 4, 939, 2162, 5, 909, 8, 122, 2159, 5, 12339, 4, 939, 1034, 51, 283, 66, 19, 55, 8089, 16506, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"These pants are amazing! i love that they zip in the back and the material is just right. i am 5'7"" and they are the perfect length. i bought the black and now buying the gray. i hope they come out with more colors!!!"	2023-03-29T09:21:27Z
1578	1	2	[0, 100, 3668, 657, 209, 9304, 4, 939, 300, 5, 5718, 8, 24, 16, 10, 2721, 1437, 3793, 3195, 4, 5, 10199, 16, 3793, 8, 12741, 4, 939, 524, 195, 108, 134, 113, 1437, 12747, 19821, 8, 5, 321, 4716, 1459, 2564, 6683, 4, 103, 2305, 51, 32, 350, 251, 190, 11, 4716, 1459, 53, 939, 11967, 4, 5, 9202, 12189, 32, 30213, 4, 218, 75, 21587, 7, 860, 209, 9304, 66, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I absolutely love these pants. i got the yellow and it is a beautiful  soft color. the fabric is soft and flowing. i am 5'1""  102 lb and the 0 petite fit perfectly. some stated they are too long even in petite but i disagree. the patch pockets are darling. don't hesitate to try these pants out!"	2023-03-29T09:21:27Z
11422	-1	0	[0, 1708, 101, 97, 34910, 26, 1437, 24, 1326, 1085, 101, 5, 2170, 9, 5, 1421, 4, 939, 524, 195, 108, 246, 113, 8, 8017, 23246, 1437, 939, 2333, 3568, 41, 3023, 29, 11, 475, 4791, 548, 8, 939, 2740, 5, 3023, 29, 4716, 1459, 111, 5, 31622, 32, 45, 29861, 98, 5, 299, 233, 9, 5, 3588, 16, 62, 350, 239, 8, 172, 89, 16, 95, 98, 203, 1468, 1437, 24, 1326, 101, 939, 437, 231, 377, 5283, 4, 8, 939, 2333, 657, 7082, 14442, 101, 42, 1437, 53, 5, 169, 42, 5712, 269, 473, 146, 47, 356, 101, 47, 32, 9646, 10, 14072, 9, 15042, 4, 98, 29673, 4567, 1437, 142, 5, 1468, 16, 2721, 8, 939, 4600, 2, 1, 1, 1, 1, 1, 1, 1]	"But like other reviewers said  it looks nothing like the picture of the model. i am 5'3"" and 110 lbs  i usually wear an xs in maeve and i ordered the xs petite - the straps are not adjustable so the top part of the dress is up too high and then there is just so much material  it looks like i'm 6 months pregnant. and i usually love loose dresses like this  but the way this falls really does make you look like you are hiding a sack of potatoes. so bummed  because the material is beautiful and i lo"	2023-03-29T09:21:27Z
14491	-1	0	[0, 35469, 132, 10397, 1033, 5, 3195, 21155, 7, 10, 45, 98, 909, 909, 1437, 101, 10, 1763, 9, 9304, 14, 34, 57, 15158, 81, 10, 76, 18, 304, 4, 71, 195, 50, 98, 21, 5065, 5, 9337, 8, 2295, 6803, 880, 7, 1136, 160, 4, 5, 9304, 2564, 157, 1437, 13176, 10, 828, 765, 36, 118, 437, 195, 108, 466, 8070, 8, 51, 422, 650, 4, 939, 23855, 62, 7, 10, 231, 1437, 77, 939, 2333, 524, 227, 10, 132, 50, 204, 4, 939, 905, 5, 23385, 66, 1437, 842, 21831, 5, 9337, 8, 2295, 6803, 124, 15, 8, 1275, 219, 196, 106, 1437, 8, 122, 51, 32, 205, 7, 213, 1437, 53, 13, 823, 68, 3248, 939, 218, 75, 1057, 7, 33, 7, 109, 42, 2]	"Within 2 washings the color faded to a not so black black  like a pair of pants that has been washed over a year's use. after 5 or so washes the hook and eye closure began to fall off. the pants fit well  albeit a bit short (i'm 5'9"") and they run small. i sized up to a 6  when i usually am between a 2 or 4. i let the hem out  sewed the hook and eye closure back on and redyed them  and now they are good to go  but for nearly $90 i don't expect to have to do this much work. these are not my first"	2023-03-29T09:21:27Z
19218	1	2	[0, 713, 16, 10, 3588, 13, 10, 19169, 4, 939, 15865, 42, 3588, 98, 203, 1437, 804, 8, 11, 621, 4, 939, 1381, 15, 42, 3588, 10, 367, 498, 358, 86, 939, 3790, 5, 1400, 4, 5, 35036, 1328, 5, 3588, 694, 10, 614, 12, 5282, 2755, 9049, 459, 1437, 941, 11, 5, 3778, 4, 5, 8089, 32, 203, 55, 11577, 11, 621, 1437, 61, 16, 24206, 136, 5, 1109, 6353, 3618, 4, 5, 10199, 16, 3793, 8, 3041, 219, 4, 9574, 13, 162, 1437, 24, 630, 75, 2564, 235, 4, 1836, 231, 10698, 157, 53, 5, 3124, 6538, 32, 350, 380, 8, 5, 1084, 118, 233, 817, 162, 356, 6664, 35187, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a dress for a princess. i admire this dress so much  online and in person. i tried on this dress a few times every time i visited the store. the beads throughout the dress provide a low-key surprise sparkle  especially in the sun. the colors are much more vibrant in person  which is breathtaking against the light cream background. the fabric is soft and flowy. unfortunately for me  it doesn't fit right. size 6 fits well but the arm holes are too big and the midi part makes me look frumpy	2023-03-29T09:21:27Z
13938	0	1	[0, 100, 657, 27115, 2857, 8, 269, 770, 42, 7, 173, 4, 939, 300, 42, 11, 10, 1836, 579, 8, 24, 16, 3668, 28880, 4, 960, 1493, 59, 24, 16, 372, 1437, 8, 939, 202, 2220, 75, 1276, 114, 939, 40, 860, 7, 12313, 24, 13, 41, 3023, 29, 1437, 61, 16, 2299, 45, 127, 4505, 1836, 36, 5488, 16, 2333, 475, 1437, 53, 747, 579, 23, 6215, 322, 5, 6907, 73, 2050, 3195, 21, 1341, 1256, 4, 114, 47, 33, 4007, 28097, 1437, 2490, 45, 111, 47, 64, 1836, 159, 8, 42, 299, 40, 202, 28, 9256, 198, 110, 28097, 4, 5072, 1437, 114, 47, 214, 21614, 1295, 227, 579, 8, 475, 13, 42, 299, 1437, 120, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love tunics and really wanted this to work. i got this in a size s and it is absolutely gigantic. everything else about it is great  and i still haven't decided if i will try to swap it for an xs  which is definitely not my usual size (which is usually m  but often s at retailer). the pink/red color was quite pretty. if you have broad hips  fear not - you can size down and this top will still be generous around your hips. basically  if you're deliberating between s and m for this top  get	2023-03-29T09:21:27Z
9604	0	1	[0, 100, 2740, 42, 11, 15149, 8, 1104, 1437, 53, 1249, 62, 3357, 24, 4, 5, 1468, 16, 10, 828, 7174, 36, 4297, 3793, 322, 5, 3989, 9, 5, 299, 21, 7297, 1437, 939, 399, 75, 206, 24, 21, 350, 2233, 219, 53, 939, 399, 75, 101, 141, 5, 39336, 1415, 15, 5, 2380, 4, 3284, 939, 399, 75, 206, 24, 21, 966, 5, 425, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered this in tan and white  but ended up returning it. the material is a bit thin (but soft). the shape of the top was decent  i didn't think it was too boxy but i didn't like how the seams looked on the sides. ultimately i didn't think it was worth the price.	2023-03-29T09:21:27Z
6226	-1	0	[0, 100, 657, 960, 59, 42, 4682, 5, 5933, 4, 939, 524, 765, 8, 2333, 645, 10, 4716, 1459, 8, 190, 42, 16, 269, 30197, 15, 162, 4, 5, 1318, 16, 205, 1437, 7992, 8, 6143, 1437, 3195, 16, 372, 53, 182, 30197, 8, 21764, 32, 251, 15, 162, 25, 157, 4, 95, 7735, 27311, 98, 16748, 1437, 164, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love everything about this except the length. i am short and usually order a petite and even this is really cropped on me. the quality is good  thick and substantial  color is great but very cropped and sleeves are long on me as well. just weird proportions so sadly  going back.	2023-03-29T09:21:27Z
15886	1	2	[0, 713, 6399, 16, 12058, 4, 939, 2162, 24, 13, 127, 4921, 537, 8, 300, 3739, 9, 33391, 4, 5, 129, 631, 2430, 21, 14, 5, 1989, 6399, 939, 2162, 56, 65, 9, 5, 15109, 15, 5, 24150, 14, 5, 3349, 22321, 58, 18822, 98, 24, 4543, 11290, 5, 2721, 26370, 5326, 219, 15, 5, 760, 9, 5, 6399, 7586, 9, 768, 127, 400, 6215, 11024, 24, 13, 10, 1969, 92, 65, 396, 28479, 4, 24, 18, 41, 3214, 6399, 53, 1969, 13, 10, 780, 5852, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This shirt is gorgeous. i bought it for my engagement party and got lots of compliments. the only thing negative was that the particular shirt i bought had one of the stones on the sleeve that the prongs were bent so it snagged the beautiful embroidery on the front of the shirt.. of course my local retailer exchanged it for a perfect new one without hassle. it's an expensive shirt but perfect for a special occasion.	2023-03-29T09:21:27Z
