review_id	sentiment	label_id	input_ids	review_body	date
1973	0	1	[0, 100, 5328, 42, 3588, 13, 29224, 13738, 8, 2854, 14, 24, 16, 2721, 36, 118, 829, 171, 33391, 43, 1437, 150, 939, 2854, 14, 42, 23204, 3588, 16, 2721, 1437, 939, 437, 10, 410, 3915, 59, 5, 1318, 4, 71, 95, 10, 183, 9, 2498, 24, 1437, 24, 2551, 7, 33, 685, 24, 18, 3989, 4, 5, 2576, 23385, 9, 5, 3588, 1415, 13596, 66, 8, 24, 579, 11290, 2829, 70, 81, 4, 939, 437, 195, 108, 406, 113, 1437, 16157, 29882, 8, 127, 6097, 1836, 16, 10, 475, 73, 306, 8, 5, 3588, 2564, 6683, 3225, 1437, 53, 45, 98, 203, 30, 29224, 13738, 3630, 4, 939, 437, 45, 1311, 62, 15, 24, 142, 939, 21, 202, 2, 1, 1, 1, 1, 1, 1, 1, 1]	"I wore this dress for christmas and agree that it is beautiful (i received many compliments)  while i agree that this sweater dress is beautiful  i'm a little worried about the quality. after just a day of wearing it  it seemed to have lost it's shape. the bottom hem of the dress looked stretched out and it sagged slightly all over. i'm 5'7""  135lbs and my typical size is a m/4 and the dress fit perfectly initially  but not so much by christmas dinner. i'm not giving up on it because i was still"	2023-03-29T09:21:27Z
16307	0	1	[0, 100, 95, 300, 42, 3588, 11, 5, 7107, 8, 1381, 24, 15, 4, 939, 2638, 24, 5, 2564, 21, 1969, 326, 1872, 1437, 8, 24, 16, 182, 3793, 8, 3473, 4, 959, 1437, 24, 2092, 14, 5, 909, 29874, 443, 34, 3089, 196, 2500, 5, 160, 1104, 4745, 8, 89, 32, 26224, 9, 12339, 420, 5, 7050, 8, 39144, 5559, 15, 5, 2380, 9, 5, 3588, 4, 939, 524, 3981, 24, 124, 8, 12926, 277, 8, 2818, 13, 5, 275, 4, 939, 524, 182, 2273, 14, 77, 24, 16, 17317, 24, 40, 33096, 456, 4, 939, 657, 5, 3588, 98, 203, 939, 524, 2882, 7, 810, 24, 1437, 53, 939, 524, 26645, 4, 98, 741, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I just got this dress in the mail and tried it on. i loved it the fit was perfect tts  and it is very soft and comfortable. however  it appears that the black striped area has bled onto the off white portion and there are stripes of gray across the chest and blotches on the sides of the dress. i am sending it back and ordering another and hoping for the best. i am very concerned that when it is cleaned it will bleed again. i love the dress so much i am willing to risk it  but i am doubtful. so b	2023-03-29T09:21:27Z
16163	-1	0	[0, 100, 33, 57, 15342, 5779, 11, 6215, 18, 5296, 13, 5, 375, 76, 4, 939, 619, 101, 49, 850, 33, 14622, 8, 5, 1318, 34, 2442, 98, 12, 2527, 1437, 53, 14442, 101, 209, 7421, 146, 5, 847, 4, 24, 473, 45, 146, 1472, 4, 187, 77, 222, 6215, 8992, 210, 7, 2530, 390, 116, 117, 1437, 6215, 18, 210, 34, 460, 57, 664, 3362, 4, 42, 3588, 16, 2778, 7821, 2839, 352, 4, 1712, 5, 2576, 5780, 16, 2579, 1437, 5, 2131, 6907, 7494, 28749, 16, 2198, 21230, 27407, 8, 821, 5247, 219, 4, 939, 269, 1034, 6215, 2012, 5350, 1295, 357, 3588, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I have been continually disappointed in retailer's clothing for the past year. i feel like their prices have soared and the quality has remained so-so  but dresses like these somehow make the cut. it does not make sense. since when did retailer exclusively market to older women? no  retailer's market has always been young adults. this dress is extremely matronly. although the bottom print is nice  the hot pink belt?? is completely mismatched and gaudy. i really hope retailer starts curating better dress	2023-03-29T09:21:27Z
11718	0	1	[0, 100, 101, 42, 299, 1437, 53, 24, 473, 45, 2564, 162, 12461, 4, 939, 524, 195, 108, 134, 113, 1437, 8, 33, 10, 2514, 11044, 1437, 2631, 740, 4, 42, 6399, 10698, 11, 5, 5933, 1437, 53, 16, 3229, 11, 5, 11044, 4, 939, 74, 33, 7, 907, 42, 11, 10, 4761, 4, 939, 6329, 3568, 41, 3023, 29, 50, 579, 4, 5, 1318, 16, 357, 87, 144, 326, 15331, 1437, 8, 939, 2740, 5, 1275, 4, 5, 1275, 16, 10, 1844, 8, 5690, 3195, 1437, 8, 65, 9, 5, 357, 1275, 29, 939, 348, 450, 42, 191, 4, 5, 934, 936, 939, 56, 21, 5, 847, 9, 5, 6399, 4, 5, 299, 2599, 11, 8, 630, 75, 694, 1953, 1437, 127, 34904, 32, 45, 2913, 2]	"I like this top  but it does not fit me correctly. i am 5'1""  and have a larger bust  34 c. this shirt fits in the length  but is tight in the bust. i would have to buy this in a medium. i normally wear an xs or s. the quality is better than most t shirts  and i ordered the red. the red is a deep and striking color  and one of the better reds i've seen this season. the biggest problem i had was the cut of the shirt. the top cuts in and doesn't provide coverage  my bras are not covered by this to"	2023-03-29T09:21:27Z
6991	0	1	[0, 100, 2638, 209, 9304, 4, 10010, 32, 98, 3473, 4, 959, 1437, 71, 95, 2498, 106, 2330, 1437, 5, 25816, 9, 5, 3607, 32, 6664, 11918, 1437, 8, 1618, 784, 2544, 15, 3046, 939, 2662, 15, 4, 5, 3607, 23, 5, 2418, 9, 5, 9304, 32, 122, 5764, 26849, 4, 42, 71, 2498, 2330, 7, 173, 328, 939, 4744, 71, 10, 367, 55, 15033, 14, 5, 3607, 23, 5, 2418, 9, 5, 9304, 40, 28, 593, 7, 1613, 1437, 50, 23, 513, 203, 540, 22, 9830, 113, 19, 25816, 172, 5, 1079, 9, 5, 2127, 4, 42, 16, 2422, 9327, 8, 40, 28, 3357, 4, 350, 1099, 1437, 51, 58, 784, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I loved these pants.they are so comfortable. however  after just wearing them twice  the threads of the leaves are fraying  and leaving lint on whatever i sit on. the leaves at the seat of the pants are now slowly disappearing. this after wearing twice to work! i imagine after a few more wears that the leaves at the seat of the pants will be close to gone  or at least much less ""white"" with threads then the rest of the places. this is super unfortunate and will be returning. too bad  they were l"	2023-03-29T09:21:27Z
18519	0	1	[0, 100, 269, 770, 7, 657, 42, 6399, 4, 24, 1415, 98, 2579, 8, 3035, 13, 1035, 8, 939, 218, 75, 308, 932, 14327, 4, 5, 3195, 21, 269, 2579, 1437, 182, 35040, 27360, 4, 939, 524, 10, 410, 350, 765, 13, 42, 2496, 600, 4, 939, 524, 195, 16935, 4, 112, 10468, 1437, 11061, 23246, 2740, 41, 37863, 29, 8, 24, 21, 202, 350, 1810, 4, 5, 526, 3369, 2629, 376, 62, 10, 410, 350, 239, 13, 127, 25896, 1437, 53, 939, 2773, 115, 348, 1690, 17670, 167, 62, 10, 828, 8, 51, 1017, 33, 57, 2051, 4, 939, 206, 42, 74, 356, 372, 15, 26647, 390, 1437, 53, 15, 162, 24, 1415, 101, 10, 12371, 219, 14072, 4, 2, 1, 1, 1, 1, 1, 1, 1]	I really wanted to love this shirt. it looked so nice and cool for summer and i don't own anything purple. the color was really nice  very subtly feminine. i am a little too short for this style though. i am 5 ft. 1 inch  105 lbs ordered an xxs and it was still too wide. the side slits came up a little too high for my liking  but i easily could've stitched those up a bit and they'd have been fine. i think this would look great on taller women  but on me it looked like a dumpy sack.	2023-03-29T09:21:27Z
1738	1	2	[0, 16587, 42, 3588, 328, 24, 18, 190, 39083, 906, 11, 621, 4, 939, 303, 5, 39328, 10, 410, 828, 15, 5, 739, 526, 1437, 53, 939, 1166, 14, 171, 643, 56, 5, 5483, 936, 1437, 1605, 11, 5, 11044, 147, 939, 437, 650, 73, 20365, 13, 127, 1836, 4, 190, 600, 24, 18, 10, 410, 380, 15, 162, 1437, 24, 1326, 8, 2653, 372, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love this dress! it's even prettier in person. i found the sizing a little bit on the large side  but i read that many others had the opposite problem  particularly in the bust where i'm small/average for my size. even though it's a little big on me  it looks and feels great.	2023-03-29T09:21:27Z
10640	1	2	[0, 33150, 196, 88, 5, 1400, 8, 5, 78, 631, 14, 2037, 127, 2295, 21, 42, 3588, 4, 372, 6184, 8, 10199, 1437, 10, 1318, 1437, 16106, 2125, 4, 939, 524, 10, 1836, 204, 8, 3584, 41, 3023, 29, 4716, 1459, 1437, 1302, 7, 422, 95, 10, 29826, 380, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Walked into the store and the first thing that caught my eye was this dress. great pattern and fabric  a quality  versatile piece. i am a size 4 and purchased an xs petite  seems to run just a tad big.	2023-03-29T09:21:27Z
17306	0	1	[0, 100, 2740, 5, 37863, 29, 181, 1437, 53, 5, 3031, 1886, 6703, 16, 10, 3023, 29, 181, 4, 1437, 939, 21, 29673, 4567, 25, 5, 37863, 29, 181, 32, 1088, 66, 4, 157, 1437, 24, 10698, 15983, 6992, 4, 36, 15314, 23246, 1437, 389, 16134, 1437, 973, 4, 245, 11, 13977, 43, 1437, 2721, 23204, 53, 14223, 98, 24, 17414, 4, 939, 206, 24787, 197, 28, 3147, 78, 36, 3341, 7075, 43, 24, 16, 269, 24, 17414, 4, 596, 939, 98, 9007, 4, 939, 236, 7, 489, 24, 142, 24, 16, 2579, 1437, 53, 24, 16, 24, 17414, 4, 939, 40, 33, 7, 860, 24, 19, 10, 251, 24150, 6399, 12213, 1437, 939, 218, 75, 206, 939, 64, 6713, 19, 23184, 765, 24150, 50, 30145, 5536, 2]	I ordered the xxs p  but the actual cardigan is a xs p.  i was bummed as the xxs p are sold out. well  it fits ok anyway. (115 lbs  30dd  26.5 in waist)  beautiful sweater but oh so itchy. i think wool should be listed first (like ingredients) it is really itchy. why i so torn. i want to keep it because it is nice  but it is itchy. i will have to try it with a long sleeve shirt underneath  i don't think i can hang with ah short sleeve or sleeveless. colors and pattern are warm neutral  not red.	2023-03-29T09:21:27Z
7215	0	1	[0, 100, 2638, 42, 3588, 941, 142, 349, 14214, 45432, 9071, 17682, 14800, 21, 98, 2721, 4, 959, 1437, 349, 7391, 7, 65, 277, 30, 881, 25816, 4, 576, 14, 939, 3568, 3739, 9, 11987, 1437, 939, 115, 416, 1137, 14, 939, 429, 29650, 209, 2721, 7716, 4, 31151, 1437, 5, 45432, 9071, 17682, 14800, 29, 32, 842, 11538, 98, 593, 7, 5, 124, 43805, 14, 103, 9, 5, 7716, 58, 416, 562, 5009, 31, 5, 3588, 145, 1381, 15, 4, 1374, 1437, 114, 47, 32, 182, 7316, 1437, 42, 16, 41, 2770, 3588, 1437, 53, 939, 222, 671, 24, 142, 9, 63, 15651, 2574, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved this dress especially because each flower appliquã© was so beautiful. however  each attached to one another by single threads. given that i wear lots of rings  i could already tell that i might snag these beautiful flowers. additionally  the appliquã©s are sewn so close to the back zipper that some of the flowers were already getting damaged from the dress being tried on. overall  if you are very careful  this is an amazing dress  but i did return it because of its delicate nature.	2023-03-29T09:21:27Z
1801	1	2	[0, 43361, 7, 3568, 4, 1437, 5, 10199, 16, 2422, 3793, 8, 5, 3989, 16, 182, 34203, 4, 1437, 1437, 939, 269, 101, 5, 6399, 23385, 23, 5, 2576, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Easy to wear.  the fabric is super soft and the shape is very flattering.   i really like the shirt hem at the bottom.	2023-03-29T09:21:27Z
19401	0	1	[0, 133, 3588, 16, 350, 380, 4, 939, 300, 1836, 204, 1437, 71, 8405, 5, 19851, 5966, 36, 1990, 5135, 35, 195, 108, 406, 113, 1437, 10529, 19821, 322, 24, 16, 350, 1810, 1437, 45, 25, 15898, 25, 11, 5, 2170, 4, 5, 847, 16, 350, 1844, 36, 35457, 173, 357, 13, 10, 11044, 906, 6429, 1437, 53, 1326, 31790, 15, 162, 322, 1437, 1437, 1437, 1437, 5, 6184, 16, 350, 4520, 1437, 203, 19129, 14, 11, 5, 2170, 36, 118, 300, 1275, 6184, 322, 24, 18, 45, 14, 5, 2356, 3594, 5, 8089, 38225, 7223, 1437, 24, 18, 95, 734, 5, 8089, 32, 203, 55, 11577, 11, 588, 301, 4, 1437, 1437, 1437, 5, 1468, 16, 19351, 87, 939, 421, 4, 2, 1, 1, 1, 1, 1]	"The dress is too big. i got size 4  after checking the measurements chart (for reference: 5'7""  125 lb). it is too wide  not as fitted as in the picture. the cut is too deep (might work better for a bustier lady  but looks pathetic on me).     the pattern is too bright  much brighter that in the picture (i got red pattern). it's not that the photos represent the colors inaccurately  it's just... the colors are much more vibrant in real life.    the material is heavier than i expected."	2023-03-29T09:21:27Z
16972	1	2	[0, 100, 2813, 939, 56, 23855, 62, 15, 42, 65, 4, 47, 64, 75, 1137, 31, 5, 1345, 1437, 53, 34, 761, 9, 10, 7735, 326, 15888, 631, 147, 5, 2380, 32, 10941, 87, 5, 124, 4, 5, 124, 16, 2778, 2342, 7933, 7790, 1437, 53, 5, 760, 734, 45, 98, 203, 4, 5, 10941, 2380, 32, 10, 410, 11789, 4, 89, 16, 117, 7391, 169, 7, 1769, 225, 42, 1886, 6703, 1437, 8, 24, 22533, 761, 9, 7782, 4, 5, 1468, 16, 10, 4761, 31345, 8, 939, 206, 40, 28, 182, 16106, 4, 182, 3793, 1437, 9, 768, 4, 939, 300, 5, 2440, 73, 3055, 337, 3195, 4, 939, 303, 5, 3195, 7, 28, 1528, 7, 5, 3195, 15, 12, 1902, 2, 1, 1, 1, 1, 1]	I wish i had sized up on this one. you can't tell from the photo  but has kind of a weird taper thing where the sides are shorter than the back. the back is extremely flatteringly  but the front... not so much. the shorter sides are a little awkward. there is no attached way to fasten this cardigan  and it lays kind of strange. the material is a medium thickness and i think will be very versatile. very soft  of course. i got the blue/ teal color. i found the color to be true to the color on-line	2023-03-29T09:21:27Z
248	1	2	[0, 100, 269, 101, 42, 3089, 11556, 10, 319, 4, 182, 182, 1365, 7, 3568, 12846, 939, 5328, 19, 21451, 16576, 7, 173, 8, 19, 2972, 2723, 25, 2343, 1122, 15, 1421, 19, 6255, 1536, 15, 983, 4, 182, 34203, 8, 372, 2440, 3195, 16506, 182, 1372, 19, 42, 2229, 4, 2200, 5940, 4, 939, 524, 195, 108, 401, 113, 765, 28762, 8, 127, 4505, 231, 1006, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I really like this blouse a lot. very very easy to wear!! i wore with pencil skirt to work and with skort as shown similar on model with sandals on weekend. very flattering and great blue color!!! very happy with this purchase. highly recommend. i am 5'6"" short torso and my usual 6 worked."	2023-03-29T09:21:27Z
19004	-1	0	[0, 713, 1237, 2422, 380, 8, 24, 95, 938, 75, 34203, 5579, 1970, 350, 203, 10199, 4, 939, 770, 7, 657, 42, 3588, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This runs super big and it just wasn't flattering--way too much fabric. i wanted to love this dress.	2023-03-29T09:21:27Z
12437	1	2	[0, 597, 2629, 372, 4, 16697, 1437, 53, 202, 3137, 24382, 4, 1955, 34203, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Fits great. structured  but still comfy. figure flattering.	2023-03-29T09:21:27Z
9222	1	2	[0, 16587, 42, 299, 4, 29942, 20345, 5, 124, 4, 5, 124, 817, 5, 1086, 299, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love this top. ..especially the back. the back makes the whole top.	2023-03-29T09:21:27Z
19659	0	1	[0, 713, 2564, 157, 1437, 53, 5, 299, 21, 182, 192, 149, 4, 42, 393, 74, 33, 1006, 13, 162, 4, 939, 437, 7785, 939, 21, 441, 7, 860, 24, 15, 11, 5, 1400, 8, 399, 75, 645, 24, 804, 4, 19, 430, 10199, 1437, 24, 74, 33, 57, 372, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This fit well  but the top was very see through. this never would have worked for me. i'm glad i was able to try it on in the store and didn't order it online. with different fabric  it would have been great.	2023-03-29T09:21:27Z
12441	-1	0	[0, 100, 2740, 42, 142, 5, 6173, 58, 3973, 4, 939, 524, 3357, 24, 4, 1712, 5, 26370, 5326, 219, 1326, 2051, 15, 2441, 1437, 11, 621, 24, 1326, 6162, 8, 24420, 219, 4, 41353, 1437, 5, 239, 910, 5865, 1329, 5397, 1411, 10, 1149, 350, 444, 480, 88, 81, 12, 627, 12, 8766, 25005, 23943, 740, 11282, 219, 4, 1437, 81, 18288, 1437, 7, 9759, 4, 1437, 3334, 1437, 4318, 16, 10, 5688, 2979, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered this because the reviews were outstanding. i am returning it. although the embroidery looks fine on screen  in person it looks cheap and tacky. moreover  the high ruffled neck goes a step too far -- into over-the-top victorian cutesy.  overpriced  to boot.  obviously  mine is a minority opinion.	2023-03-29T09:21:27Z
12959	0	1	[0, 100, 269, 770, 7, 101, 42, 6399, 53, 24, 630, 75, 2045, 7, 28, 9, 14, 372, 9, 1318, 8, 16, 203, 55, 11708, 87, 4658, 11, 5, 9065, 4, 5, 6399, 16, 182, 32645, 219, 8, 630, 75, 6713, 157, 4, 939, 1051, 24, 124, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really wanted to like this shirt but it doesn't seem to be of that great of quality and is much more sheer than indicated in the photographs. the shirt is very clingy and doesn't hang well. i sent it back	2023-03-29T09:21:27Z
7631	-1	0	[0, 48275, 28, 8423, 21, 2721, 4, 24, 18, 350, 2233, 219, 1437, 169, 7, 203, 10199, 11, 5, 13977, 73, 428, 4193, 8, 3229, 15, 5, 28097, 4, 24, 630, 75, 1136, 2233, 219, 73, 9902, 18028, 101, 4, 5, 10521, 10199, 16, 45, 3793, 8, 16, 13026, 11, 3195, 87, 5, 2170, 4, 21, 2818, 42, 74, 28, 127, 213, 7, 23204, 13, 20310, 15, 9881, 360, 12, 30406, 4567, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Detailed beading was beautiful. it's too boxy  way to much fabric in the waist/bust and tight on the hips. it doesn't fall boxy/boyfriend like. the grey fabric is not soft and is lighter in color than the picture. was hoping this would be my go to sweater for warmth on casual days-bummed.	2023-03-29T09:21:27Z
11423	0	1	[0, 100, 98, 770, 7, 657, 42, 3235, 328, 24, 16, 98, 2216, 8, 11962, 1437, 959, 24, 473, 45, 3568, 157, 15, 10, 765, 1816, 328, 939, 524, 195, 113, 306, 8, 5, 28762, 21, 203, 350, 765, 13, 162, 98, 5, 847, 159, 5, 1692, 1415, 269, 1810, 8, 8372, 8, 5, 3235, 95, 156, 162, 356, 1690, 35187, 1386, 9, 13350, 4, 67, 1437, 13, 141, 3214, 42, 3235, 24, 939, 67, 802, 5, 1468, 21, 1256, 7174, 13, 141, 3214, 42, 3235, 16, 4, 939, 437, 5074, 7, 224, 24, 16, 164, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I so wanted to love this suit! it is so unique and cute  however it does not wear well on a short girl! i am 5""4 and the torso was much too short for me so the cut down the middle looked really wide and odd and the suit just made me look stumpy instead of sexy. also  for how expensive this suit it i also thought the material was pretty thin for how expensive this suit is. i'm sad to say it is going back."	2023-03-29T09:21:27Z
6139	1	2	[0, 100, 657, 42, 6399, 4, 939, 74, 5940, 41, 18983, 28517, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this shirt. i would recommend an undershirt.	2023-03-29T09:21:27Z
11141	1	2	[0, 100, 657, 42, 33585, 4, 24, 16, 215, 10, 34203, 847, 328, 53, 5, 19553, 399, 75, 173, 13, 162, 4, 2540, 146, 42, 11, 909, 328, 50, 10521, 328, 50, 143, 2705, 3195, 4, 1256, 2540, 734, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this silhouette. it is such a flattering cut! but the prints didn't work for me. please make this in black! or grey! or any solid color. pretty please...	2023-03-29T09:21:27Z
8648	0	1	[0, 100, 657, 209, 9304, 328, 275, 12365, 9304, 939, 348, 655, 2164, 4, 34203, 4, 4140, 219, 73, 7254, 75, 4140, 66, 4, 939, 524, 98, 5074, 14, 6215, 399, 75, 563, 157, 8, 388, 615, 4, 939, 2162, 5, 909, 1437, 236, 5, 12339, 8, 70, 10070, 53, 564, 8, 1105, 32, 1088, 66, 4, 939, 429, 95, 907, 277, 909, 1763, 98, 939, 64, 33, 277, 4, 939, 269, 2813, 6215, 74, 769, 12, 9607, 209, 32376, 1712, 209, 32, 195, 3641, 9304, 1437, 939, 5211, 106, 10, 155, 13, 5301, 2129, 1589, 614, 388, 16363, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love these pants! best fitting pants i've ever owned. flattering. stretchy/don't stretch out. i am so sad that retailer didn't plan well and stock enough. i bought the black  want the gray and all sizes but 25 and 31 are sold out. i might just buy another black pair so i can have another. i really wish retailer would re-stock these!!!! although these are 5star pants  i rated them a 3 for retailers poor / low stock quantity.	2023-03-29T09:21:27Z
